episode_id,event_id,location_index,range,azimuth,location,lat,lon
"158360","957393","1","1.35","SW","BLACKSBURG VPI ARPT","37.20410","-80.41430"
"158360","957394","1","0.57","NW","BLACKSBURG VPI ARPT","37.22640","-80.40640"
"158360","957401","1","1.16","W","LUSTERS GATE","37.24760","-80.39090"
"158360","957403","1","0.09","WNW","BLACKSBURG VPI ARPT","37.22050","-80.40150"
"158360","957405","1","0.80","SW","BLACKSBURG","37.22290","-80.43140"
"158360","957406","1","0.10","WNW","BLACKSBURG VPI ARPT","37.22070","-80.40170"
"158360","957408","1","1.21","SW","BLACKSBURG","37.21630","-80.43380"
"158360","957408","2","0.98","SW","BLACKSBURG","37.21910","-80.43140"
"158360","957408","3","0.61","SW","BLACKSBURG","37.22460","-80.42880"
"158360","957408","4","0.67","WSW","BLACKSBURG","37.22520","-80.43050"
"158360","957408","5","1.20","SW","BLACKSBURG","37.21760","-80.43540"
"158360","957408","6","1.45","SW","BLACKSBURG","37.21590","-80.43960"
"158360","957408","7","1.54","SW","BLACKSBURG","37.21470","-80.44040"
"158360","957408","8","1.49","SW","BLACKSBURG","37.21450","-80.43880"
"158360","969415","1","0.21","SSW","STONES STORE","36.74700","-80.08090"
"158360","969415","2","0.26","SSW","STONES STORE","36.74630","-80.08100"
"158360","969415","3","0.27","S","STONES STORE","36.74620","-80.08020"
"158360","969415","4","0.22","S","STONES STORE","36.74680","-80.08010"
"158360","971691","1","1.78","ESE","RIDGEWAY","36.56940","-79.84070"
"158360","971692","1","2.11","S","IRISBURG","36.59000","-79.75710"
"158360","971793","1","2.03","SSW","KOEHLER","36.65180","-79.90990"
"158396","957538","1","0.11","ENE","BELVIDERE","40.83080","-75.07810"
"158396","957539","1","0.86","NNE","HACKETTSTOWN","40.86120","-74.81290"
"158396","957540","1","2.09","SE","JOHNSONBURG","40.95000","-74.84000"
"158396","957541","1","1.32","SSE","SAXTON FALLS","40.88410","-74.80600"
"158396","957542","1","2.14","NNE","PEQUEST","40.86000","-74.97000"
"158397","957535","1","0.87","SE","PACKERTON","40.84000","-75.71000"
"158397","957536","1","0.52","E","STROUDSBURG","40.98000","-75.19000"
"158397","957537","1","1.81","NNW","BARTONSVILLE","41.02250","-75.29770"
"158411","957602","1","1.14","W","ALCOT","34.25000","-80.20000"
"158411","957603","1","3.49","WSW","ASHLAND","34.32000","-80.26000"
"158443","957814","1","3.68","WNW","ST. LUCIE INLET","27.49810","-80.37640"
"158444","957816","1","1.84","SE","MELBOURNE BEACH","28.05000","-80.55000"
"158454","958270","1","0.16","ENE","PLATO","37.23110","-84.41730"
"158454","958271","1","0.74","ENE","CLAY CITY","37.87370","-83.90720"
"158454","958272","1","0.60","WSW","WALTERSVILLE","37.86550","-83.93930"
"158454","958272","2","0.56","SW","WALTERSVILLE","37.86520","-83.93830"
"158454","958272","3","0.61","SW","WALTERSVILLE","37.86390","-83.93810"
"158454","958272","4","0.66","SW","WALTERSVILLE","37.86350","-83.93880"
"158454","958272","5","0.68","SW","WALTERSVILLE","37.86330","-83.93900"
"158454","958272","6","0.67","SW","WALTERSVILLE","37.86370","-83.93940"
"158454","958274","1","1.58","W","STANTON","37.84970","-83.89890"
"158454","958277","1","0.74","NNW","CRESSY","37.83000","-84.03500"
"158454","958280","1","0.29","SW","WALTERSVILLE","37.86720","-83.93390"
"158455","957957","1","1.38","N","JACKSON","32.35000","-90.17000"
